pack,status,rel_path,pending,existing,size_pending,size_existing
Tech-House,SIZE_DIFF,Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_75.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_75.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_75.wav,71046,76310
Tech-House,SIZE_DIFF,Snare/AT_Tokyo_Drive_Clap_Snare_Layered.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_Tokyo_Drive_Clap_Snare_Layered.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_Tokyo_Drive_Clap_Snare_Layered.wav,369132,374262
Tech-House,SIZE_DIFF,Kick Drum/illements_MHK_Kick_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_MHK_Kick_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_MHK_Kick_10.wav,167362,172626
Tech-House,SIZE_DIFF,Bass/illements_E8B_06_808_Bass_One_Shot_C3.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_E8B_06_808_Bass_One_Shot_C3.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_E8B_06_808_Bass_One_Shot_C3.wav,1337204,1342468
Tech-House,SIZE_DIFF,Top Loops/Abletunes_ET_THTL_093.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_093.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_093.wav,508332,513634
Tech-House,SIZE_DIFF,FX/illements_HE_Outward_FX_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_HE_Outward_FX_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_HE_Outward_FX_124.wav,2048770,2054020
Tech-House,SIZE_DIFF,Percussion/illements_HE_Tom_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HE_Tom_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HE_Tom_06.wav,72274,77522
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_TF_Synth_Loop_02_130_Dm.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_TF_Synth_Loop_02_130_Dm.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_TF_Synth_Loop_02_130_Dm.wav,3921804,3927144
Tech-House,SIZE_DIFF,Kick Drum/Abletunes_TD_Hard_Bassdrum_52.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/Abletunes_TD_Hard_Bassdrum_52.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/Abletunes_TD_Hard_Bassdrum_52.wav,154974,160228
Tech-House,SIZE_DIFF,Kick Drum/illements_EED_Bassdrum_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_EED_Bassdrum_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_EED_Bassdrum_07.wav,144254,149494
Tech-House,SIZE_DIFF,Top Loops/Abletunes_DHD_Loop_137_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_DHD_Loop_137_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_DHD_Loop_137_125.wav,1016354,1021722
Tech-House,SIZE_DIFF,Percussion/illements_BHS_Tom_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_BHS_Tom_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_BHS_Tom_01.wav,124304,129570
Tech-House,SIZE_DIFF,FX/illements_VTC_FX_Accelarator_126_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_VTC_FX_Accelarator_126_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_VTC_FX_Accelarator_126_F.wav,6048252,6053596
Tech-House,SIZE_DIFF,Top Loops/illements_DTCTD_Top_Loop_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_DTCTD_Top_Loop_124.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_DTCTD_Top_Loop_124.wav,1024536,1029906
Tech-House,SIZE_DIFF,Bass/illements_PRSSR_Filthy_Filtered_Bass_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_PRSSR_Filthy_Filtered_Bass_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_PRSSR_Filthy_Filtered_Bass_G.wav,252228,257446
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Synth_Me_Gusta_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Me_Gusta_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Me_Gusta_C.wav,1016340,1021608
Tech-House,SIZE_DIFF,Percussion/illements_MHD_Feelgood_Perc_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_MHD_Feelgood_Perc_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_MHD_Feelgood_Perc_01.wav,178904,184164
Tech-House,SIZE_DIFF,Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_98.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_98.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/Abletunes_DHD_Open_Hi-Hat_98.wav,61708,66970
Tech-House,SIZE_DIFF,Bass/illements_HIA_808_Bass_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_HIA_808_Bass_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/illements_HIA_808_Bass_A.wav,742500,747738
Tech-House,SIZE_DIFF,Open Hi Hat/illements_HH1_Number_Open_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_HH1_Number_Open_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_HH1_Number_Open_Hi_Hat.wav,146962,152200
Tech-House,SIZE_DIFF,Claps/illements_PLRS_Pre-shifted_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_PLRS_Pre-shifted_Clap_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_PLRS_Pre-shifted_Clap_02.wav,128722,133998
Tech-House,SIZE_DIFF,Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/illements_909_Drums_Closed_Hi-Hat_01.wav,126238,131456
Tech-House,SIZE_DIFF,Percussion/AT_UD_Percussion_108_Tom.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/AT_UD_Percussion_108_Tom.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/AT_UD_Percussion_108_Tom.wav,213480,218728
Tech-House,SIZE_DIFF,Claps/Abletunes_DHD_Clap_64.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_64.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_DHD_Clap_64.wav,60180,65444
Tech-House,SIZE_DIFF,Closed Hi Hat/Abletunes_NDID_Closed_Hi-Hat_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/Abletunes_NDID_Closed_Hi-Hat_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/Abletunes_NDID_Closed_Hi-Hat_06.wav,88876,94150
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Synth_Titan_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Titan_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Titan_C.wav,1008276,1013546
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_TBH_Synth_Loop_Am_124_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_TBH_Synth_Loop_Am_124_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_TBH_Synth_Loop_Am_124_09.wav,4110902,4116250
Tech-House,SIZE_DIFF,Bass/08_AT_FLMTR_808_Bass_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Bass/08_AT_FLMTR_808_Bass_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Bass/08_AT_FLMTR_808_Bass_C.wav,264878,270126
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW_SYNTH_LOOP_BRISTOL_F#m_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW_SYNTH_LOOP_BRISTOL_F#m_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW_SYNTH_LOOP_BRISTOL_F#m_125.wav,2032382,2037746
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Synth_Ravey_Savey_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Ravey_Savey_C.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Synth_Ravey_Savey_C.wav,1016340,1021708
Tech-House,SIZE_DIFF,Snare/AT_UD_Snare_90.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_UD_Snare_90.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_UD_Snare_90.wav,73716,78966
Tech-House,SIZE_DIFF,Closed Hi Hat/Abletunes_TSD_Closed_Hi-Hat_16.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/Abletunes_TSD_Closed_Hi-Hat_16.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Closed Hi Hat/Abletunes_TSD_Closed_Hi-Hat_16.wav,29820,35058
Tech-House,SIZE_DIFF,Snare/illements_EED_Pryda_Snare_15.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_EED_Pryda_Snare_15.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_EED_Pryda_Snare_15.wav,124238,129474
Tech-House,SIZE_DIFF,FX/illements_Analog_Odyssey_I_120_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_Analog_Odyssey_I_120_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_Analog_Odyssey_I_120_G.wav,2953446,2958810
Tech-House,SIZE_DIFF,Kick Drum/illements_FTV_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_FTV_Kick.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Kick Drum/illements_FTV_Kick.wav,86618,91892
Tech-House,SIZE_DIFF,Synth Shots and Loops/AT_DSFH_124_BPM_Runner_Low_Bass.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/AT_DSFH_124_BPM_Runner_Low_Bass.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/AT_DSFH_124_BPM_Runner_Low_Bass.wav,2048564,2053796
Tech-House,SIZE_DIFF,Top Loops/Abletunes_ET_THTL_074.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_074.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/Abletunes_ET_THTL_074.wav,508332,513634
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_SH_Synth_Loop_Bladblazer_Saw_G#m_126.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_SH_Synth_Loop_Bladblazer_Saw_G#m_126.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_SH_Synth_Loop_Bladblazer_Saw_G#m_126.wav,2016260,2021512
Tech-House,SIZE_DIFF,Open Hi Hat/illements_PRDSC_Open_Hi_Hat_909.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_PRDSC_Open_Hi_Hat_909.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_PRDSC_Open_Hi_Hat_909.wav,117564,122824
Tech-House,SIZE_DIFF,Claps/illements_PLRS_Clap_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_PLRS_Clap_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_PLRS_Clap_04.wav,128722,133996
Tech-House,SIZE_DIFF,Open Hi Hat/illements_CTHD_Warp_Open_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_CTHD_Warp_Open_Hi_Hat.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_CTHD_Warp_Open_Hi_Hat.wav,101300,106564
Tech-House,SIZE_DIFF,FX/illements_VTC_FX_Porn_Uh_125_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_VTC_FX_Porn_Uh_125_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_VTC_FX_Porn_Uh_125_F.wav,3048444,3053786
Tech-House,SIZE_DIFF,Snare/Abletunes_FBD_Snares_&_Claps_909_155.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/Abletunes_FBD_Snares_&_Claps_909_155.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/Abletunes_FBD_Snares_&_Claps_909_155.wav,73732,78914
Tech-House,SIZE_DIFF,Percussion/illements_CPD_Looking_Tom_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_CPD_Looking_Tom_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_CPD_Looking_Tom_03.wav,27280,32520
Tech-House,SIZE_DIFF,Snare/AT_UD_Snare_144.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_UD_Snare_144.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/AT_UD_Snare_144.wav,112800,118048
Tech-House,SIZE_DIFF,Percussion/Abletunes_FSE_Percussion_44_Tom.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/Abletunes_FSE_Percussion_44_Tom.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/Abletunes_FSE_Percussion_44_Tom.wav,93542,98816
Tech-House,SIZE_DIFF,Percussion/illements_HH1_Hyper_Shaker.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Hyper_Shaker.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Percussion/illements_HH1_Hyper_Shaker.wav,26080,31300
Tech-House,SIZE_DIFF,Synth Shots and Loops/illements_THW2_Bass_Loop_Dooby_Booby_126_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Bass_Loop_Dooby_Booby_126_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Synth Shots and Loops/illements_THW2_Bass_Loop_Dooby_Booby_126_A.wav,2016276,2021650
Tech-House,SIZE_DIFF,FX/illements_PTT_Fall_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_PTT_Fall_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/FX/illements_PTT_Fall_06.wav,3969264,3974520
Tech-House,SIZE_DIFF,Top Loops/illements_SH_Top_Loop_Typ_Typ_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_SH_Top_Loop_Typ_Typ_125.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Top Loops/illements_SH_Top_Loop_Typ_Typ_125.wav,2032388,2037742
Tech-House,SIZE_DIFF,Open Hi Hat/illements_909_Drums_Open_Hi-Hat_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_909_Drums_Open_Hi-Hat_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_909_Drums_Open_Hi-Hat_02.wav,126238,131456
Tech-House,SIZE_DIFF,Claps/illements_UTHD_Clap_36.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_UTHD_Clap_36.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/illements_UTHD_Clap_36.wav,59996,65248
Tech-House,SIZE_DIFF,Claps/Abletunes_RAH_Clap_99.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_RAH_Clap_99.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Claps/Abletunes_RAH_Clap_99.wav,118208,123472
Tech-House,SIZE_DIFF,Snare/illements_909_Drums_Snare_25.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_909_Drums_Snare_25.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Snare/illements_909_Drums_Snare_25.wav,126232,131450
Tech-House,SIZE_DIFF,Open Hi Hat/illements_FHD_Fire_Hi-Hat_Open_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_FHD_Fire_Hi-Hat_Open_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/illements-Tech-House_2026-05-06-215558_pjmf/Open Hi Hat/illements_FHD_Fire_Hi-Hat_Open_01.wav,32282,37526
